raw_question,correct_answer
"""What famous newspaper displays the motto """"All the News That's Fit to Print"""", and is known as The Gray Lady because of its traditional dominance of copy (words) compared to graphics?""","['Newsroom Navigator', 'N Y T', 'The N. Y. T.', 'NYTimes.com', 'Sunday New York Times', 'Timesselect', 'Www.nytimes.com', 'New York Times', 'The new york times', 'NYT', 'The NYT', 'New york times', 'N. Y. T.', 'The N Y T', ""The New York Times'"", 'Nytimes.com', 'Nyti.ms', 'NY times', 'Ny times', 'The New York Times (New York)', 'The N.Y. Times', 'Dinita Smith', 'Times Reader', 'Nytimes', 'New-York Daily Times', 'Newyork Times', 'New York Times (newspaper)', ""All The News That's Fit To Print"", 'N.Y.T.', 'Dinitia Smith', 'New York TImes', 'NY Times', 'Newyorktimes.com', 'Nyt.com', 'The Local East Village', 'New York Time', 'NYtimes', 'The New York Times.', 'N.Y. Times', 'The ny times', 'Treason Times', 'The New york Times', 'New York Daily Times', 'NYTimes', 'Newyorktimes', 'N Y Times', 'The N.Y.T.', 'New York itmes', 'The New York Times Newsroom Navigator', 'New York Times/Associated Press', 'The New York Times Sunday Book Review', 'New York Times Sunday Book Review', 'Old Gray Lady', 'The N. Y. Times', 'N. Y. Times', 'The New York Times and the Holocaust', 'The New York Daily Times', 'Nyt', 'The New York Times', ""Hell's Bible"", 'The NY Times', 'New York Times Sports Blog', 'Old Grey Lady', ""New York Times'"", 'New-York Times', 'New YorkTimes', 'New york Times', 'The N Y Times', 'NYT.com', 'TNYT']"
"""What is the common English translation of """"nolo contendere""""?""","['Contend', 'Non vult', 'No-contest plea', 'Nolo contendere', 'No contest', 'Contendere', 'No Contest', 'Plea of nolo contendere', 'No-contest', 'Nolo Contendere', 'Nolo contendre', 'No lo contendre']"
"""What is the connection between the films """"West Side Story"""" and The Magnificent Seven ?""",['FILM MUSIC BY NAMESAKES']
"""What is the last name of """"Ellen""""?""","['DeGeneres', 'Degeneres']"
"""What is the name of the pet dog in the 1962 cartoon TV series """"The Jetsons""""?""","['Astro', 'Astro (disambiguation)', 'Astro (band)']"
"""What is the name of the so called """"God Particle"""", evidence for the existence of which is being sought at the Large Hadron Collider in Switzerland?""","['God particle', 'The Higgs particle', 'Boson scalaire', 'Hugs bison', 'Higgs field', 'God particle (physics)', 'BEH boson', 'Higgs boson particle', 'Higgs bosun', 'Higgs-Boson Particle', 'God Particle', 'The Higgs Boson', 'Higgs Field', 'H⁰', 'Higgs excitation', 'Brout-Englert-Higgs boson', 'Higgs particle', 'Higgs Non-Zero Value Field', 'Higgs-boson', 'Higgs boson', 'Higgs Bozon', 'Higgs Excitation', 'Higgson', 'Higgs-boson particle', 'Higgs Particle', ""Higg's boson"", 'Sms boson', 'Introduction to the Higgs field', 'Higgs Boson', 'Godparticle', ""Higgs' boson"", 'Higgs event', ""God's particle"", 'Higgs bosons']"
"""What is the real name of wrestler turned actor """"The Rock""""?""","['Dwayne D. Johnson', 'The Rock (Entertainer)', 'Dwayne The Rock Johnson', 'Dwayne “The Rock” Johnson', 'Dwayne Douglas Johnson', ""The People's Champion"", 'Pidlaoan Rock', 'D. D. Johnson', 'The Rock (entertainer)', 'The Rock (Dwayne Johnson)', 'Dwayne johnson', ""Dwayne 'The Rock' Johnson"", 'Big Trouble in Little China (2016 film)', 'Flex Kavana', '%22The Rock%22 Dwayne Johnson', 'The Rock (World Wrestling Entertainment)', 'The Rock (professional wrestler)', 'The Rock (wrestler)', 'The Rock (World Wrestling Federation)', 'Dwayne %22the Rock%22 Johnson', 'Dwayne %22The Rock%22 Johnson', 'The Rock in Video Games', 'Duane Johnson', 'The Rock (professional wrestling)', 'Dwayne %22The Rock%22 Johnson (entertainer)', 'Johnson, Dwayne', 'Dwayne Johnson (entertainer)', 'The Rock (WWE)', 'The Rock (WWF)', 'The Rock (actor)', 'Rocky Maivia', 'Dwayne Johnson']"
"""What is the series """"yan....giggot"""" most likely to be?""","['A method of counting sheep, one to twenty']"
"""What is/was being advertised on TV by the following phrase, """"Get your own, you cheeky cow""""?""","[""BODDINGTON'S BITTER"", 'Boddingtons Bitter']"
"""What name is given to the long """"whiskers"""" found on some fish of the carp family?""","['Barbels', 'Barbel (anatomy)', 'Barbel (biology)', 'BARBELS']"
"""What name was used for two forests in J. R. R. Tolkien's """"Hobbit""""/ """"Lord of the Rings"""" saga, the first under Morgoth's control, and the second under the influence of Sauron?""","['Wood of Greenleaves', 'Woodmen of Mirkwood', 'Taur-e-Ndaedelos', 'Mirkwood Forest', 'Woodland Realm', 'Eryn Lasgalen', 'Mirkwood', 'Greenwood the Great']"
"""What product is """"Dolphin Safe"""" in the U.S. but not necessarily in other countries?""","['Tuna Fish', 'Tuna (fish)', 'Tuna fish', 'Tunas', 'Tunafish', 'Tunny fish', 'Tuna fisheries', 'Tuna', 'Canned tuna', 'Thunnini']"
"""What sort of animal was """"Bambi"""", the main role in a Walt Disney cartoon released in 1942?""","['Fawn', 'Cervidae', 'Stag like', 'Fawn like', 'Cervids', 'Stag', 'Stags', 'The Deer', 'Deer', 'Fawnlike', 'Hind (female deer)', 'Cervine', 'True deer', 'Stag-like', 'White deer', 'Fauun', 'Fawn-like', 'Fawns', 'Staglike', 'Cervid', 'Raghorn']"
"""What sport was the subject of the movies """"Senna"""" and """"Rush""""?""","['Formula One Championship', 'Formula One Champion', 'Formula 1 World Championship', 'FIA Formula One World Championship', 'Formula-1', 'Formuli 1', 'FIA World Championships', 'Formula one', 'FIA World Championship', 'Thai Grand Prix', 'F1 racing', 'F1 World Championship', 'Constructors (Formula One)', 'Formula One', 'Fórmula 1', 'World Championship of Drivers', 'Formel 1', 'Formula1.com', 'Formula 1', 'Formula One World Championship', 'F1', 'Formula1', 'F 1', 'F1 World Championships', '2018 Formula One season']"
"""What type of bird is it bad luck for sailors to kill, according to """"The Rime of the Ancient Mariner""""?""","['אלבטרוס', 'Albatross', 'Diomedeidae', 'Goonie bird', 'Goony bird', 'Albatrosses', 'Giant Albatross']"
"""What type of tasty treat brings """"all the boys to the yard""""?""","['Milk Shake', 'Malt shake', 'Foodshake', 'Malted milkshake', 'Thick shake', 'Cabinet (Milkshake)', 'Milkshakes', 'Malted shakes', 'Utah shake', 'Milkshake', 'Thickshake', 'Milk shakes', 'Milk Shakes', 'Milk shake', 'Ivar %22Pop%22 Coulson', 'Maltshake']"
"""What usually completes the phrase """"to spoil the ship for a ha'porth of ...""""?""","['Tar-based shampoo', 'Wood tar', 'Tar', 'Tar preparations', 'Black Tar', 'Wood Tar', 'Tar kiln', 'Tar paste', 'Tar products', 'Tar (viscous liquid)', 'Tar and pitch']"
"""What war was depicted in Picasso's painting """"Guernica""""?""","['Aragon front', 'Spanish civil war', 'Spanish Civil War', 'Spainish Civil War', 'Spanish crusade', 'Civil War in Spain', 'The Spanish civil war', 'Bibliography of the Spanish Civil War', 'Civil War of Spain', 'Spanish Civil war']"
"""What was the fist name of Mr. Micawber, who appeared in Charles Dickens's """"David Copperfield""""?""","['Wilkin', 'Wilkins (disambiguation)', 'Wilkins']"
"""Where would you hear the word """"chukka"""" used?""",['At a polo match']
"""Which American entertainer says of herself """"It costs a lot of money to look this cheap""""?""","['Floyd Parton', 'Dolly Parton discography', 'Dolly Parton', 'Sandollar Productions', 'Dolly Rebecca Parton', 'Dolly Pardon']"
"""Which Anglo-Saxon Abbot wrote """"Catholic Homilies"""" and """"Lives of the Saints""""?""","['Elphricus', 'Aluricius', 'Elfric', 'AElfric (disambiguation)', 'Aefric', 'Ælfrīc', 'Ælfric', 'Alfric', 'Æelfric', 'Aelfric the Englishman', 'Ælfric (disambiguation)', 'AEelfric', 'Alfricus', 'AELFRIC', 'Aelfric', 'AElfric']"
"""Which Australian group had a top 40 hit in Britain in 1992 with """"Weather with You""""?""","['Crowded house', 'The Crowdies', 'Crowdies', 'Crowded House']"
"""Which Beatle played the role of Private Gripweed in Richard Lester's film """"How I Won The War"""", co-starring Michael Crawford, released in 1967?""","['John Winston Ono Lennon, MBE', 'Winston Leg-Thigh', 'Lennon, John', 'Beatle John', 'Jhon lennon', ""Dr. Winston O'Boogie"", 'Lennon', 'JohnLennon', '9 Newcastle Road', 'John Lennon (solo)', 'Johnny Lennon', ""Dr Winston O'Boogie"", 'Jack Lennon', 'John Winston Ono Lennon', 'John lennon', 'John and Yoko', 'God Save Oz', 'John Winston Lennon', 'John Lennon', 'John Lenin', 'Lennon john', 'John W. Lennon', 'John Lenon', 'John Lennon Statement Controversial', 'John W. O. Lennon', 'John Ono Lennon']"
"""Which Gilbert and Sullivan Opera has the alternative title """"The Town of Titipu""""?""","['Katisha', 'The Mikado', 'The Story of The Mikado', 'The Town of Titipu', 'Our Great Mikado, virtuous man', 'Titipu', 'If you want to know who we are', 'The Town Of Titipu', 'I Am So Proud', 'The Story of the Mikado', 'The Mikado or, The Town of Titipu', 'Lord High Executioner', 'The mikado', 'Town of Titipu', ""A Wand'ring Minstrel I""]"
"""Which Roman poet's most famous work is known simply as """"ODES"""" ?""","['Horatian', 'Horatius Flaccus', 'Q Horatius Flaccus', 'Quintus Horatius Flaccus', 'Quintus Horace', 'Horace', 'HORACE']"
"""Which Russian composed """"God Bless America""""?""","['Ellin Mackay', 'Irving Berlin', 'Marie (Irving Berlin song)', 'I Love a Piano', 'Israel Baline', 'Israel Isadore Baline', 'Israel Isidore Baline']"
"""Which Shakespeare character's final words are """"The Rest is Silence""""?""","['The Murder of Gonzago', 'Bernardo (character)', 'The Tragedy Of Hamlet Prince Of Denmark', 'Tragical History of Hamlet, Prince of Denmark', 'The tragical history of Hamlet', 'Hamletian', ""William Shakespeare's Hamlet"", 'Hamlet of Denmark', 'The Tragical History of Hamlet, Prince of Denmark', 'Tragical History of Hamlet Prince of Denmark', 'The Revenge of Hamlett, Prince of Denmarke', 'Marcellus (Hamlet)', 'The Tragicall Historie of Hamlet, Prince of Denmarke', 'Hamlet (Shakespeare)', 'The Tragedy of Hamlet Prince of Denmark', 'Hamlet (play)', 'The Tragicall Historie of Hamlet, Prince of Denmarke.', 'The Tragical History Of Hamlet Prince of Denmark', 'Goodnight sweet prince', 'The Murder Of Gonzago', 'Hamlet, Prince of Denmark', 'Man delights not me', 'Hamlet', 'Bernardo (Hamlet)', 'The Tragedy of Hamlet', 'The Tragedy of Hamlet, Prince of Denmark']"
"""Which UK TV series starred David Jason as market trader Derek """"Del Boy"""" Trotter and Nicholas Lyndhurst as his brother Rodney?""","['Sunglasses Ron', 'Lovely jubly', 'Only Fools and Horses', ""Voted Britain's Best Sitcom"", 'Only Fools and Horses...', 'Only Fools', 'Yernly Fyerls and Nesbits', 'Only Fools & Horses', 'Trotters International Traders Plc', 'Once upon a time in peckham', 'OF&H', 'Nelson Mandella House', 'Paddy The Greek', 'Only Fools And Horses', 'Trotters Independent Traders', 'Only fools and horses', 'George Trotter', 'Peckham Echo']"
"""Which actor has released the blues albums """"Let Them Talk"""" and """"Didn't it Rain""""?""","['Hugh Laurie', 'Hugh Lawrie', 'James Hugh Calum Laurie, OBE', 'Hugh laurie', 'HUGH LAURIE', 'List of Hugh Laurie awards', 'Hugh Laurie filmography', 'James Hugh Calum Laurie', 'Hugh Laury']"
"""Which assassin was the most famous member of the revolutionary group """"Young Bosnia""""?""","['Gavril Princip', 'Gavrilo Princip', 'Gavrilo princep', 'Gavriol Princip', 'Gabriel Princip', 'Princip', 'Gavrillo Principe', 'Гаврило Принцип', 'Gavrillo Prinzip', 'Gavriel Princip', 'Gavrillo Princip']"
"""Which author wrote """"If not actually disgruntled, he was far from gruntled""""?""","['Junior Ganymede Club', 'Junior Ganymede', 'P. G. Wodehouse', 'P.G. Wodehouse', 'PG Woodhouse', 'P. Wodehouse', 'Sir P Wodehouse', 'PG Wodehouse', 'P G Woodhouse', 'Chuffy Chuffnel', 'P G Wodehouse', 'Pelham Grenville Wodehouse', 'P. G. Woodhouse', 'Wodehouse', 'Wodehousian', 'P.G.Wodehouse', 'Sir Pelham Grenville Wodehouse, KBE', 'Chuffy Chuffnell', 'Sir Pelham Grenville Wodehouse']"
"""Which band in November 1984 reached number one in the UK charts with the record entitled """"I feel for you""""?""","['Shaka Khan', 'CHAKA KHAN', 'Khan, Chaka', 'Chaka Khan', 'Yvette Marie Stevens', 'Chaka Kahn']"
"""Which band put out a single in 1996 called """"Tonight Tonight""""?""","['Smashing Pumpkins', 'The Smashing Pumpkins Grammys', 'The Smashing Pumpkins', 'Smashing Pumpkin', 'Thesmashingpumpkins', 'Spirits in the Sky', 'Day for Night (The Smashing Pumpkins album)', 'Backwards Clock Society', 'Smashing Pumpkins, The', 'Live Smashing Pumpkins', 'The Samshing Pumpkins', 'The smashing pumkins', 'Smashing pumpkins', 'Day for Night (Smashing Pumpkins album)', 'The smashing pumpkins', ""Bernadette O'Brien"", 'Billy Corgan and the Spirits in the Sky', 'Smashing Pumpkins (band)']"
"""Which company ran a promotion entitled """"When the US Wins, You Win"""" during the 1984 Olympic Games, where customers scratched off a ticket, and if the US won that event, they would be given a free item from the menu?""","[""Mackey D's"", 'Yum Chums', 'Micky Ds', 'Speedee', 'Mac Donalds', ""McD's"", 'McDonald’s', 'Mcdo', ""Mc Donald's"", ""McDonald's Hamburgers"", 'Macky d', 'MdDonalds', ""Mcdonald's Corp."", 'McDonalds', ""Mickey-D's"", 'Der Schotte', ""McDonald's restaurants"", ""McDonalds's"", ""McDonald's/Archive 1"", ""Criticism of McDonald's"", ""The McDonald's Corporation"", 'McDonalds Corporation', ""MacDonald's"", 'We love to see you smile', ""McDonald's"", 'Aboutmcdonalds.com', ""McDankee's"", 'McDonalds Restaurants', ""List of assets owned by McDonald's"", 'Mcdonalds Corporation', ""McDonald's Restaurant"", 'MankDonalds', 'McHappy Day', 'QSCV', ""McDonald's Corp."", ""McDonald's Corporation"", ""McDonald's Restaraunt"", 'McD', ""McDonald's Singapore"", ""Global impact of McDonald's"", 'Salads Plus', ""Mcdonald's corporation"", 'McDonalds.com', ""Mcdonald's"", 'Mckinley mac', ""McDonald's Restaurants"", 'Mc Donalds', 'MacDonalds', ""Placcy D's"", ""Hankook McDonald's"", ""McDonald's Corp"", 'Mickey d', 'Mcdonalds Corp', 'McDonald’s Corporation', 'MacDoh', 'Double Beef and Bacon', 'Maccas', ""Placcy-D's"", ""Macca's"", ""McDonald's Drive-In"", ""Macky d's"", 'Mc.donalds', ""Maccy d's"", ""Criticisms of McDonald's"", 'Mc donalds', ""Micky D's"", 'McDo', ""Mackey-D's"", ""McDonald/'s Corporation"", 'Mcdonalds', 'McDonals', ""Macdonald's"", ""Mickey D's"", 'Mcmichigan.com']"
"""Which group had a hit in 1982 with """"Pass the Dutchie""""?""","['Patrick Waite', 'MUSICAL YOUTH', 'Musical Youth']"
"""Which group won the Eurovision Song contest in 1981 with the song, """"Making Your Mind Up""""?""","[""Buck's Fizz"", 'Bucks Fizz (disambiguation)', 'Bucks Fizz', 'BUCKS FIZZ']"
"""Which insect acts as the transmitting agent in the spread of the infectious disease """"Sleeping Sickness""""?""","['Tse tse', 'Tsetse Fly', 'Tsetse', 'Tzetze', 'Tsi tsi fly', 'Tse-Tse flies', 'Tsetse flies', 'Tse-Tse Flies', 'Zimb', 'Tzetze fly', 'Tse tse fly', 'Tse Tse fly', 'Tse-tse fly', 'TSETSE FLY', 'Tsetse-fly', 'Tsetse fly', 'Tse Tse Fly', 'Tsetze', 'Glossina', 'Glossinidae', 'Nagana tsetse fly']"
"""Which metallic element, number 56 in the periodic table, takes its name from the Greek for """"heavy""""?""","['Barium', 'Barrium', 'Element 56', 'Barium (disambiguation)', 'Barium compounds', 'Compounds of barium', 'Barium poisoning', 'Buryum']"
"""Which modem """"A"""" road mainly follows the Roman road Watling Street?""","['A5 (disambiguation)', 'A05', 'A.5', 'A5', 'A-5', 'A 5']"
"""Which other composer said of Wagner's music that it had """"lovely moments but awful quarters of an hour""""?""","['Gioachino Antonio Rossini', 'Gioacchino Rossini', 'Giovacchino Rossini', 'Gioachino Rossini', 'Giacomo Rossini', 'Ballets to the music of Gioachino Rossini', 'G. Rossini', 'Gioacchino Antonio Rossini', 'Gioacchimo Rossini', 'Rossini', 'Giacchino Rossini', 'Giachino Rossini']"
"""Which product was said to """"Fortify the Over Forties""""?""",['PHYLLOSAN']
"""Which punk band were inducted into the Rock and Roll Hall of Fame in 2006 but refused to attend the induction calling the museum a """"piss stain""""? Maybe they did not find any 'filthy lucre' there!""","['Sex Pistols discography', 'The Swankers', 'Sex pistols', 'Sex Pistols', 'The Sex Pistols', 'The Strand (Band)']"
"""Which religious group publishes a magazine called """"The Watchtower""""?""","['Jehovah Witnesses', 'Jehovah witness', ""Jehova's Witness"", 'Jehova Witnesses', 'JW.org', 'Jehovah’s witness', 'Jehovahs witnesses', ""Jehovah's Witnesses"", 'Jehovas Witnesses', 'Jehovas Witness', 'Millennial Dawnists', 'Jehova’s Witnesses', 'Jw.org', ""Jehova's Witnesses"", 'JWs', ""Doctrines and practices of Jehovah's Witnesses"", ""The Jehovah's Witnesses"", 'Jehovas witnesses', 'The Church of Jehovah', ""Jevoha's Witnesses"", ""Jehovah's Witness"", ""Beliefs and practices of Jehovah's Witnesses"", 'Jehovah’s Witnesses', ""Anti-Jehovah's Witnesses Websites"", ""Jehova's witnesses"", 'Jehovah Witness', ""Opposing views on Jehovah's Witnesses"", ""Jehova's witness"", ""Beliefs and Practices of Jehovah's Witnesses"", 'Jehovahs witness', 'Jehova witness', ""Jehovah's witness"", 'Watchtower.org', 'Jehovahs Witnesses', ""Yehova'nın şahitleri"", ""Websites Critical of the Watchtower Society (Jehovah's Witnesses' Organisation)"", 'Watchtowerites', ""Jehovah's witnesses"", ""Doctrines of Jehovah's Witnesses""]"
"""Which science fiction writer developed """"The Three Laws of Robotics""""?""","['Isaac Asimov complete bibliography', 'Issac asimov', 'Dr A', 'Complete bibliography of books by Isaac Asimov', 'World Season Calendar', 'IsaacAsimov', 'Dr. A', 'Eyzek Asimov', 'Isaac Asimov bibliography', 'Issac assimov', ""Asimov's work"", 'Isaac azimov', 'List of books by Isaac Asimov', 'Asimov’s work', 'Isaac asimov', 'Isaak Yudovich Ozimov', 'Asimov, Isaac', 'Asimovian', 'George E. Dale', 'Bibliography of Isaac Asimov', 'Eyzik Asimov', 'Asimov', 'Isaac Asimov', 'Izaak Ozimov', 'World Seasonal Calendar', 'Manya Asimov', 'Bibliography of isaac asimov', 'Issac Asimov', 'Marcia Asimov', 'Dr. Isaac Asimov', 'Isaak Ozimov', 'Isaac Asimov Complete Bibliography', 'Isacc Asimov', 'Isac Asimof', 'Aisek Asimov', 'Isaac Asimov works', 'Isaac Azimov', 'List of Isaac Asimov works']"
